;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
0;1.47211;1.1754879;20.14945378
1;1.46255;1.1355863;22.35573062
2;2.13051;1.1304504;46.9399173
3;1.72113;1.1301;34.33964826
4;1.33715;1.1606294;13.20125703
5;1.41102;1.1390383;19.27553654
6;1.51239;1.1526175;23.78834464
7;1.81838;1.1258231;38.08647587
8;1.81626;1.1442662;36.99876407
9;1.42943;1.1421226;20.0994364
10;2.04172;1.1537095;43.49325418
11;1.41949;1.161337;18.18631917
12;1.86778;1.1459464;38.64660809
13;1.74761;1.120687;35.87316347
14;2.02301;1.1523936;43.03569535
15;1.91753;1.0947572;42.90794933
16;1.28901;1.1597384;10.02874908
17;1.58016;1.1400656;27.85125868
18;1.5504;1.1240501;27.49934595
19;1.4462;1.1431482;20.95504192
20;1.40063;1.1552678;17.51798586
21;1.44788;1.1439387;20.99216367
22;2.0521;1.1271617;45.07276735
23;2.2992;1.1166266;51.43412403
24;1.42089;1.161349;18.26608266
25;1.92789;1.1295205;41.41156729
26;1.5828;1.1453975;27.63472682
27;1.33256;1.154562;13.35759767
28;1.91047;1.1173698;41.51335687
29;1.81798;1.1250552;38.11509511
30;1.64213;1.1446912;30.29228935
31;1.79153;1.1320118;36.81312782
32;2.10245;1.1317347;46.17067094
33;1.32277;1.187105;10.25613369
34;1.43447;1.1594863;19.16970771
35;1.78976;1.1366605;36.49090064
36;1.65849;1.1210312;32.40651646
37;1.79917;1.1305329;37.16364431
38;1.36461;1.1407753;16.40283136
39;1.28542;1.1205305;12.82767608
40;1.38898;1.150247;17.18765009
41;1.57486;1.1406521;27.57120884
42;1.48551;1.1380199;23.39197182
43;1.77128;1.1372014;35.79776047
44;1.77918;1.1250423;36.76624516
45;1.53589;1.136489;26.00452938
46;1.75416;1.1532371;34.25701735
47;1.4758;1.1316751;23.31785309
48;1.78436;1.1324425;36.53508965
49;1.38793;1.1523763;16.971584
50;1.36814;1.1415366;16.56288147
51;1.6453;1.1017356;33.03740401
52;1.40899;1.136859;19.31390149
53;2.12498;1.159155;45.45101548
54;1.52436;1.1426346;25.04168109
55;1.5998;1.1322776;29.22380248
56;2.19107;1.1161593;49.05871013
57;1.74137;1.1447159;34.26348765
58;1.40813;1.1587113;17.71275989
59;2.29512;1.1418465;50.24893959
60;2.06114;1.1400633;44.68773175
